timestamp;latitude;longitude;altitude;speed;roll;pitch;azimuth
2025-07-24T11:25:22.410006Z;43.6018832;1.45424;210.9273681640625;0.003854572307318449;-4.150181293487549;-6.019094944000244;-162.4082794189453
2025-07-24T11:25:22.469682Z;43.6018832;1.45424;210.9273681640625;0.003854572307318449;-3.533643960952759;-6.1629228591918945;-163.16748046875
2025-07-24T11:25:22.529502Z;43.6018832;1.45424;210.9273681640625;0.003854572307318449;-3.7898166179656982;-6.369543075561523;-162.7171173095703
2025-07-24T11:25:22.589555Z;43.6018832;1.45424;210.9273681640625;0.003854572307318449;-5.566906929016113;-5.864535331726074;-160.90982055664062
2025-07-24T11:25:22.650499Z;43.6018832;1.45424;210.9273681640625;0.003854572307318449;-4.529376029968262;-6.5074920654296875;-162.06532287597656
2025-07-24T11:25:22.707476Z;43.6018832;1.45424;210.9273681640625;0.003854572307318449;-4.147364139556885;-5.802983283996582;-162.8983917236328
2025-07-24T11:25:22.760172Z;43.6018832;1.45424;210.9273681640625;0.003854572307318449;-4.782309532165527;-6.407725811004639;-161.81199645996094
2025-07-24T11:25:22.820517Z;43.6018832;1.45424;210.9273681640625;0.003854572307318449;-4.155679702758789;-5.987634181976318;-163.01507568359375
2025-07-24T11:25:22.880503Z;43.6018832;1.45424;210.9273681640625;0.003854572307318449;-3.8511738777160645;-6.497340202331543;-163.3198699951172
2025-07-24T11:25:22.938052Z;43.6018832;1.45424;210.9273681640625;0.003854572307318449;-4.016597747802734;-6.31259298324585;-163.1234130859375
2025-07-24T11:25:22.961296Z;43.6018832;1.45424;210.9210205078125;0.0014323773793876171;-4.8656721115112305;-5.98466682434082;-162.15863037109375
2025-07-24T11:25:22.963749Z;43.6018832;1.45424;210.9210205078125;0.0014323773793876171;-4.8656721115112305;-5.98466682434082;-162.15863037109375
2025-07-24T11:25:22.983159Z;43.6018832;1.45424;210.9210205078125;0.0014323773793876171;-4.811534404754639;-5.883599758148193;-162.3348388671875
2025-07-24T11:25:22.985049Z;43.6018832;1.45424;210.9210205078125;0.0014323773793876171;-4.811534404754639;-5.883599758148193;-162.3348388671875
2025-07-24T11:25:22.985846Z;43.6018832;1.45424;210.9210205078125;0.0014323773793876171;-4.811534404754639;-5.883599758148193;-162.3348388671875
2025-07-24T11:25:22.990055Z;43.6018832;1.45424;210.9210205078125;0.0014323773793876171;-4.646627426147461;-5.918915271759033;-162.5323944091797
2025-07-24T11:25:23.040249Z;43.6018832;1.45424;210.9210205078125;0.0014323773793876171;-4.906887054443359;-5.757568836212158;-162.3745880126953
2025-07-24T11:25:23.091375Z;43.6018832;1.45424;210.9210205078125;0.0014323773793876171;-5.149373531341553;-6.059765338897705;-161.85621643066406
2025-07-24T11:25:23.149891Z;43.6018832;1.45424;210.9210205078125;0.0014323773793876171;-4.940920352935791;-5.96663236618042;-162.11663818359375
2025-07-24T11:25:23.200512Z;43.6018832;1.45424;210.9210205078125;0.0014323773793876171;-4.242494583129883;-6.304832458496094;-162.95135498046875
2025-07-24T11:25:23.260591Z;43.6018832;1.45424;210.9210205078125;0.0014323773793876171;-4.690973281860352;-6.157960891723633;-162.61293029785156
2025-07-24T11:25:23.320707Z;43.6018832;1.45424;210.9210205078125;0.0014323773793876171;-4.260274887084961;-5.558850288391113;-163.46725463867188
2025-07-24T11:25:23.371602Z;43.6018832;1.45424;210.9210205078125;0.0014323773793876171;-4.413880825042725;-6.278100490570068;-162.94802856445312
2025-07-24T11:25:23.432064Z;43.6018832;1.45424;210.9210205078125;0.0014323773793876171;-3.9367868900299072;-5.812687873840332;-163.95339965820312
2025-07-24T11:25:23.492069Z;43.6018832;1.45424;210.9210205078125;0.0014323773793876171;-5.671544551849365;-6.115485668182373;-161.55233764648438
2025-07-24T11:25:23.542609Z;43.6018832;1.45424;210.9210205078125;0.0014323773793876171;-2.972670793533325;-5.948469161987305;-165.0682830810547
2025-07-24T11:25:23.593338Z;43.6018832;1.45424;210.9210205078125;0.0014323773793876171;-4.846404552459717;-6.464563846588135;-162.27053833007812
2025-07-24T11:25:23.650448Z;43.6018832;1.45424;210.9210205078125;0.0014323773793876171;-4.797174453735352;-5.554751873016357;-162.7396697998047
2025-07-24T11:25:23.702287Z;43.6018832;1.45424;210.9210205078125;0.0014323773793876171;-3.8066329956054688;-6.32324743270874;-163.86167907714844
2025-07-24T11:25:23.752533Z;43.6018832;1.45424;210.9210205078125;0.0014323773793876171;-5.470874309539795;-6.2500386238098145;-161.68499755859375
2025-07-24T11:25:23.804101Z;43.6018832;1.45424;210.9210205078125;0.0014323773793876171;-3.6888251304626465;-5.683084011077881;-164.21783447265625
2025-07-24T11:25:23.862228Z;43.6018832;1.45424;210.9210205078125;0.0014323773793876171;-5.644454479217529;-6.388993263244629;-161.33010864257812
2025-07-24T11:25:23.912849Z;43.6018832;1.45424;210.9210205078125;0.0014323773793876171;-5.101686477661133;-5.7228169441223145;-162.3484344482422
2025-07-24T11:25:23.972197Z;43.6018832;1.45424;210.9210205078125;0.0014323773793876171;-4.071814060211182;-6.202777862548828;-163.66275024414062
2025-07-24T11:25:23.973401Z;43.6018833;1.4542399;210.90771484375;0.008226615376770496;-4.071814060211182;-6.202777862548828;-163.66275024414062
2025-07-24T11:25:23.976412Z;43.6018833;1.4542399;210.90771484375;0.008226615376770496;-4.071814060211182;-6.202777862548828;-163.6284637451172
2025-07-24T11:25:23.985672Z;43.6018833;1.4542399;210.90771484375;0.008226615376770496;-3.8986144065856934;-6.082921981811523;-163.90650939941406
2025-07-24T11:25:23.986772Z;43.6018833;1.4542399;210.90771484375;0.008226615376770496;-3.8986144065856934;-6.082921981811523;-163.90650939941406
2025-07-24T11:25:24.034123Z;43.6018833;1.4542399;210.90771484375;0.008226615376770496;-4.612894058227539;-6.092885494232178;-163.00881958007812
2025-07-24T11:25:24.09363Z;43.6018833;1.4542399;210.90771484375;0.008226615376770496;-5.110857009887695;-6.487975597381592;-161.9879150390625
2025-07-24T11:25:24.151324Z;43.6018833;1.4542399;210.90771484375;0.008226615376770496;-4.314974308013916;-5.857997417449951;-163.3643798828125
2025-07-24T11:25:24.204009Z;43.6018833;1.4542399;210.90771484375;0.008226615376770496;-4.626570701599121;-6.13846492767334;-162.82347106933594
2025-07-24T11:25:24.263149Z;43.6018833;1.4542399;210.90771484375;0.008226615376770496;-4.277392864227295;-6.164242267608643;-163.38229370117188
2025-07-24T11:25:24.313782Z;43.6018833;1.4542399;210.90771484375;0.008226615376770496;-5.106602191925049;-5.965127468109131;-162.28106689453125
2025-07-24T11:25:24.374431Z;43.6018833;1.4542399;210.90771484375;0.008226615376770496;-3.9870622158050537;-6.337117671966553;-163.5598602294922
2025-07-24T11:25:24.434597Z;43.6018833;1.4542399;210.90771484375;0.008226615376770496;-5.677416801452637;-6.034705638885498;-161.59999084472656
2025-07-24T11:25:24.494153Z;43.6018833;1.4542399;210.90771484375;0.008226615376770496;-3.3236424922943115;-6.107202053070068;-164.40220642089844
2025-07-24T11:25:24.544803Z;43.6018833;1.4542399;210.90771484375;0.008226615376770496;-5.447081565856934;-6.296164035797119;-161.6397247314453
2025-07-24T11:25:24.595417Z;43.6018833;1.4542399;210.90771484375;0.008226615376770496;-4.435782432556152;-5.621792316436768;-163.14373779296875
2025-07-24T11:25:24.651893Z;43.6018833;1.4542399;210.90771484375;0.008226615376770496;-4.641446590423584;-6.523660659790039;-162.37677001953125
2025-07-24T11:25:24.705163Z;43.6018833;1.4542399;210.90771484375;0.008226615376770496;-4.411706447601318;-5.855988025665283;-162.73434448242188
2025-07-24T11:25:24.765459Z;43.6018833;1.4542399;210.90771484375;0.008226615376770496;-5.515464782714844;-6.075071334838867;-161.09715270996094
2025-07-24T11:25:24.825685Z;43.6018833;1.4542399;210.90771484375;0.008226615376770496;-4.48956823348999;-6.432332992553711;-162.1776123046875
2025-07-24T11:25:24.883331Z;43.6018833;1.4542399;210.90771484375;0.008226615376770496;-3.6764931678771973;-6.718259811401367;-163.00440979003906
2025-07-24T11:25:24.936132Z;43.6018833;1.4542399;210.90771484375;0.008226615376770496;-3.9113316535949707;-6.772648334503174;-162.83258056640625
2025-07-24T11:25:24.975428Z;43.6018832;1.4542399;210.908447265625;0.0038429759442806244;-4.390347957611084;-5.836874961853027;-162.5332489013672
2025-07-24T11:25:24.977391Z;43.6018832;1.4542399;210.908447265625;0.0038429759442806244;-4.390347957611084;-5.836874961853027;-162.51263427734375
2025-07-24T11:25:24.987916Z;43.6018832;1.4542399;210.908447265625;0.0038429759442806244;-4.950911521911621;-6.06311559677124;-161.70285034179688
2025-07-24T11:25:24.989442Z;43.6018832;1.4542399;210.908447265625;0.0038429759442806244;-4.950911521911621;-6.06311559677124;-161.70285034179688
2025-07-24T11:25:24.991372Z;43.6018832;1.4542399;210.908447265625;0.0038429759442806244;-4.950911521911621;-6.06311559677124;-161.70285034179688
2025-07-24T11:25:24.995423Z;43.6018832;1.4542399;210.908447265625;0.0038429759442806244;-5.044832229614258;-6.446622848510742;-161.4073486328125
2025-07-24T11:25:25.055478Z;43.6018832;1.4542399;210.908447265625;0.0038429759442806244;-4.7121477127075195;-5.897858142852783;-162.06903076171875
2025-07-24T11:25:25.113044Z;43.6018832;1.4542399;210.908447265625;0.0038429759442806244;-4.68722677230835;-5.74521017074585;-162.22515869140625
2025-07-24T11:25:25.166906Z;43.6018832;1.4542399;210.908447265625;0.0038429759442806244;-4.616008281707764;-6.3899102210998535;-161.89627075195312
2025-07-24T11:25:25.226507Z;43.6018832;1.4542399;210.908447265625;0.0038429759442806244;-5.3783345222473145;-6.1811323165893555;-161.2112274169922
2025-07-24T11:25:25.276696Z;43.6018832;1.4542399;210.908447265625;0.0038429759442806244;-4.093285083770752;-6.191216468811035;-162.98904418945312
2025-07-24T11:25:25.336761Z;43.6018832;1.4542399;210.908447265625;0.0038429759442806244;-4.268733978271484;-6.663530349731445;-162.6811065673828
2025-07-24T11:25:25.396692Z;43.6018832;1.4542399;210.908447265625;0.0038429759442806244;-5.162325382232666;-6.114001750946045;-161.7042694091797
2025-07-24T11:25:25.4569Z;43.6018832;1.4542399;210.908447265625;0.0038429759442806244;-4.372766017913818;-6.649593830108643;-162.44810485839844
2025-07-24T11:25:25.507863Z;43.6018832;1.4542399;210.908447265625;0.0038429759442806244;-4.9532575607299805;-5.743231773376465;-162.1773223876953
2025-07-24T11:25:25.567298Z;43.6018832;1.4542399;210.908447265625;0.0038429759442806244;-4.422145843505859;-6.199451446533203;-162.61813354492188
2025-07-24T11:25:25.627095Z;43.6018832;1.4542399;210.908447265625;0.0038429759442806244;-4.642855644226074;-6.340640544891357;-162.4112548828125
2025-07-24T11:25:25.677556Z;43.6018832;1.4542399;210.908447265625;0.0038429759442806244;-4.547089576721191;-6.366559028625488;-162.3457489013672
2025-07-24T11:25:25.729586Z;43.6018832;1.4542399;210.908447265625;0.0038429759442806244;-3.85221004486084;-6.173116683959961;-163.06497192382812
2025-07-24T11:25:25.788225Z;43.6018832;1.4542399;210.908447265625;0.0038429759442806244;-4.805112361907959;-6.162737846374512;-161.77780151367188
2025-07-24T11:25:25.845533Z;43.6018832;1.4542399;210.908447265625;0.0038429759442806244;-4.63695764541626;-6.1338324546813965;-162.3383331298828
2025-07-24T11:25:25.897958Z;43.6018832;1.4542399;210.908447265625;0.0038429759442806244;-5.118560314178467;-6.4530510902404785;-161.8039093017578
2025-07-24T11:25:25.958961Z;43.6018832;1.4542399;210.908447265625;0.0038429759442806244;-4.644390106201172;-6.216463088989258;-162.6625518798828
2025-07-24T11:25:25.977012Z;43.6018832;1.4542399;210.90374755859375;0.002113703638315201;-5.142217636108398;-6.073620796203613;-161.97683715820312
2025-07-24T11:25:25.981233Z;43.6018832;1.4542399;210.90374755859375;0.002113703638315201;-5.142217636108398;-6.073620796203613;-161.8673858642578
2025-07-24T11:25:25.984381Z;43.6018832;1.4542399;210.90374755859375;0.002113703638315201;-5.142217636108398;-6.073620796203613;-161.8673858642578
2025-07-24T11:25:25.990778Z;43.6018832;1.4542399;210.90374755859375;0.002113703638315201;-4.800045013427734;-6.113564968109131;-162.2900390625
2025-07-24T11:25:26.017631Z;43.6018832;1.4542399;210.90374755859375;0.002113703638315201;-3.7849056720733643;-6.521936416625977;-163.42445373535156
2025-07-24T11:25:26.068426Z;43.6018832;1.4542399;210.90374755859375;0.002113703638315201;-4.508118152618408;-6.461930751800537;-162.5399627685547
2025-07-24T11:25:26.127993Z;43.6018832;1.4542399;210.90374755859375;0.002113703638315201;-4.605397701263428;-6.209309101104736;-162.57403564453125
2025-07-24T11:25:26.178243Z;43.6018832;1.4542399;210.90374755859375;0.002113703638315201;-4.273746490478516;-6.600053310394287;-162.90042114257812
2025-07-24T11:25:26.229679Z;43.6018832;1.4542399;210.90374755859375;0.002113703638315201;-4.3394060134887695;-6.407015800476074;-162.78518676757812
2025-07-24T11:25:26.288054Z;43.6018832;1.4542399;210.90374755859375;0.002113703638315201;-4.430732250213623;-6.4863505363464355;-162.54669189453125
2025-07-24T11:25:26.338455Z;43.6018832;1.4542399;210.90374755859375;0.002113703638315201;-4.5849223136901855;-6.29280948638916;-162.36505126953125
2025-07-24T11:25:26.398983Z;43.6018832;1.4542399;210.90374755859375;0.002113703638315201;-4.7681884765625;-6.351474285125732;-162.12933349609375
2025-07-24T11:25:26.458402Z;43.6018832;1.4542399;210.90374755859375;0.002113703638315201;-4.482417583465576;-6.492926597595215;-162.33779907226562
2025-07-24T11:25:26.521548Z;43.6018832;1.4542399;210.90374755859375;0.002113703638315201;-4.686347484588623;-6.081679344177246;-162.03639221191406
2025-07-24T11:25:26.575795Z;43.6018832;1.4542399;210.90374755859375;0.002113703638315201;-4.24561071395874;-6.678720951080322;-162.3439178466797
2025-07-24T11:25:26.629045Z;43.6018832;1.4542399;210.90374755859375;0.002113703638315201;-4.508913993835449;-6.411707878112793;-162.27378845214844
2025-07-24T11:25:26.67963Z;43.6018832;1.4542399;210.90374755859375;0.002113703638315201;-4.717602252960205;-6.486174583435059;-161.996337890625
2025-07-24T11:25:26.739304Z;43.6018832;1.4542399;210.90374755859375;0.002113703638315201;-4.562972545623779;-6.561264991760254;-162.18289184570312
2025-07-24T11:25:26.800049Z;43.6018832;1.4542399;210.90374755859375;0.002113703638315201;-4.756838798522949;-6.390456676483154;-162.13067626953125
2025-07-24T11:25:26.860076Z;43.6018832;1.4542399;210.90374755859375;0.002113703638315201;-4.92469596862793;-6.520513534545898;-162.09954833984375
2025-07-24T11:25:26.920294Z;43.6018832;1.4542399;210.90374755859375;0.002113703638315201;-4.071998596191406;-6.174415111541748;-163.2772979736328
2025-07-24T11:25:26.979555Z;43.6018832;1.4542399;210.90374755859375;0.002113703638315201;-4.062011241912842;-6.814858436584473;-162.9251708984375
2025-07-24T11:25:26.997656Z;43.6018832;1.4542399;210.9010009765625;0.0008190057124011219;-4.1755690574646;-6.639627456665039;-162.8530731201172
2025-07-24T11:25:26.999816Z;43.6018832;1.4542399;210.9010009765625;0.0008190057124011219;-4.204954147338867;-6.398601055145264;-162.85427856445312
2025-07-24T11:25:27.038365Z;43.6018832;1.4542399;210.9010009765625;0.0008190057124011219;-4.238452911376953;-6.546123027801514;-162.84754943847656
2025-07-24T11:25:27.089403Z;43.6018832;1.4542399;210.9010009765625;0.0008190057124011219;-4.548666477203369;-6.36269998550415;-162.42947387695312
2025-07-24T11:25:27.149772Z;43.6018832;1.4542399;210.9010009765625;0.0008190057124011219;-4.7521820068359375;-6.457879543304443;-162.2346649169922
2025-07-24T11:25:27.211863Z;43.6018832;1.4542399;210.9010009765625;0.0008190057124011219;-4.441241264343262;-6.379133701324463;-162.44940185546875
2025-07-24T11:25:27.270552Z;43.6018832;1.4542399;210.9010009765625;0.0008190057124011219;-4.328545093536377;-6.404394149780273;-162.6326904296875
2025-07-24T11:25:27.321524Z;43.6018832;1.4542399;210.9010009765625;0.0008190057124011219;-4.642155647277832;-6.486141204833984;-162.2174835205078
2025-07-24T11:25:27.381808Z;43.6018832;1.4542399;210.9010009765625;0.0008190057124011219;-4.6199235916137695;-6.428284168243408;-162.47177124023438
2025-07-24T11:25:27.441215Z;43.6018832;1.4542399;210.9010009765625;0.0008190057124011219;-4.491183757781982;-6.311647415161133;-162.77627563476562
2025-07-24T11:25:27.49141Z;43.6018832;1.4542399;210.9010009765625;0.0008190057124011219;-4.329847812652588;-6.420769214630127;-162.8968963623047
2025-07-24T11:25:27.55258Z;43.6018832;1.4542399;210.9010009765625;0.0008190057124011219;-4.183550834655762;-6.75722074508667;-162.9318389892578
2025-07-24T11:25:27.611957Z;43.6018832;1.4542399;210.9010009765625;0.0008190057124011219;-4.994810581207275;-6.122624397277832;-162.13291931152344
2025-07-24T11:25:27.672014Z;43.6018832;1.4542399;210.9010009765625;0.0008190057124011219;-4.988924980163574;-6.368015289306641;-161.97975158691406
2025-07-24T11:25:27.731524Z;43.6018832;1.4542399;210.9010009765625;0.0008190057124011219;-4.676919460296631;-6.457969665527344;-162.2639923095703
2025-07-24T11:25:27.789665Z;43.6018832;1.4542399;210.9010009765625;0.0008190057124011219;-4.472744464874268;-6.426979064941406;-162.4505615234375
2025-07-24T11:25:27.841947Z;43.6018832;1.4542399;210.9010009765625;0.0008190057124011219;-4.4818878173828125;-6.5070953369140625;-162.53297424316406
2025-07-24T11:25:27.902531Z;43.6018832;1.4542399;210.9010009765625;0.0008190057124011219;-4.643548488616943;-6.196727752685547;-162.48948669433594
2025-07-24T11:25:27.962838Z;43.6018832;1.4542399;210.9010009765625;0.0008190057124011219;-4.143017768859863;-6.610236644744873;-163.11480712890625
2025-07-24T11:25:27.985815Z;43.6018833;1.4542399;210.89288330078125;0.006024166941642761;-4.540836334228516;-6.526815891265869;-162.60647583007812
2025-07-24T11:25:27.987456Z;43.6018833;1.4542399;210.89288330078125;0.006024166941642761;-4.540836334228516;-6.526815891265869;-162.60647583007812
2025-07-24T11:25:28.014188Z;43.6018833;1.4542399;210.89288330078125;0.006024166941642761;-5.056270599365234;-6.3827128410339355;-162.03402709960938
